ID ,set_number,chamber,flight_type,average_speed,total_flight_time,distance,shortest_flying_bout,longest_flying_bout,portion_flying,total_duration,max_speed,dist_dur
54,44,B-2,B,0.18908531,20.3,9.4245,0,20.3,0.005638889,3600,0.3926875,0.002617917
259,44,B-3,N,0,0,0,0,0,0,3600,0,0
135,44,B-4,N,0.000239106,0,1.8849,0,0,0,3600,0,0.000523583
275,46,A-1,N,0,0,0,0,0,0,3600,0,0
204,46,A-2,N,0,0,0,0,0,0,3600,0,0
101,46,A-3,Y,0.243321765,3596.1,840.0371,0,3596.1,0.998916667,3600,0.3926875,0.233343639
258,46,A-4,N,0,0,0,0,0,0,3600,0,0
105,46,B-1,N,0.00992575,0,16.9641,0,0,0,3599.3,0,0.004713166
306,46,B-2,N,0,0,0,0,0,0,3599.3,0,0
234,46,B-3,N,0,0,0,0,0,0,3599.3,0,0
308,46,B-4,B,0.212761061,254,61.5734,119.4,119.4,0.070569277,3599.3,0.571181818,0.017107049
261,47,A-1,Y,0.437899255,3598.3,1552.5293,0,3598.3,0.999527778,3600,0.571181818,0.431258139
154,47,A-2,N,0.095679535,0,5.0264,0,0,0,3600,0.000965131,0.001396222
15,47,A-3,N,0,0,0,0,0,0,3600,0,0
399,47,A-4,N,0,0,0,0,0,0,3600,0,0
315,47,B-1,N,0.066840426,0,8.7962,0,0,0,3599.6,0,0.00244366
337,47,B-2,N,0,0,0,0,0,0,3599.6,0,0
102,47,B-3,N,0,0,0,0,0,0,3599.6,0,0
288,47,B-4,Y,0.24610419,3594.7,862.0276,0,3594.7,0.998638738,3599.6,0.369588235,0.23947872
128,48,B-1,N,0.091627083,0,3.7698,0,0,0,3600,0.052358333,0.001047167
73,48,B-2,N,0.085363952,0,1.8849,0,0,0,3600,0.000917092,0.000523583
119,48,B-3,N,0,0,0,0,0,0,3600,0,0
312,48,B-4,B,0.249271506,67.3,31.415,0,14.5,0.018694444,3600,0.448785714,0.008726389
278,49,A-1,N,0,0,0,0,0,0,3600,0,0
264,49,A-2,N,0,0,0,0,0,0,3600,0,0
124,49,A-3,B,0.2930661,5.4,9.4245,0,3.6,0.0015,3600,0.3926875,0.002617917
349,49,A-4,B,0.250891643,1460,47.7508,0,1294.1,0.405555556,3600,0.6283,0.013264111
313,49,B-1,Y,0.218442453,2494.6,511.4362,0,2463.1,0.692944444,3600,0.698111111,0.142065611
408,49,B-2,N,0,0,1.2566,0,0,0,3600,0,0.000349056
249,49,B-3,N,0,0,0,0,0,0,3600,0,0
132,49,B-4,N,0.418866667,0,2.5132,0,0,0,3600,0,0.000698111
12,50,A-1,N,0,0,1.2566,0,0,0,3600,0,0.000349056
303,50,A-2,N,0,0,1.2566,0,0,0,3600,0,0.000349056
205,50,A-3,N,0,0,0,0,0,0,3600,0,0
332,50,A-4,Y,0.469184586,3564.7,1634.8366,0,3511.6,0.990194444,3600,0.6283,0.454121278
339,51,A-1,Y,0.375473459,2709.9,1000.2536,0,2693.9,0.75275,3600,1.2566,0.277848222
89,51,A-2,Y,0.330784264,3597.1,1174.2927,0,3597.1,0.999194444,3600,0.483307692,0.326192417
328,51,A-3,Y,0.3010472,3284.2,980.7763,0,3284.2,0.912277778,3600,0.448785714,0.272437861
34,51,A-4,N,0.339517704,488.7,20.7339,0,405.1,0.13575,3600,1.2566,0.005759417
257,51,B-1,B,0.240997876,735.2,42.0961,85.7,603.8,0.204222222,3600,0.448785714,0.011693361
381,51,B-2,N,0,0,0,0,0,0,3600,0,0
111,51,B-3,Y,0.358720582,3504.4,1218.2737,0,3504.4,0.973444444,3600,0.523583333,0.338409361
