47.670, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.94019E+00
47.680, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.94141E+00
47.690, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.94385E+00
47.700, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94507E+00
47.710, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
47.720, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
47.730, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
47.740, 4.95117E+00, 4.97803E+00, 4.80591E+00, 4.94629E+00
47.750, 4.95117E+00, 4.97803E+00, 4.80591E+00, 4.94629E+00
47.760, 4.95117E+00, 4.97925E+00, 4.80713E+00, 4.94507E+00
47.770, 4.95117E+00, 4.97925E+00, 4.80835E+00, 4.94385E+00
47.780, 4.95117E+00, 4.97925E+00, 4.80957E+00, 4.94263E+00
47.790, 4.95117E+00, 4.97925E+00, 4.81079E+00, 4.94141E+00
47.800, 4.95117E+00, 4.97925E+00, 4.81201E+00, 4.94019E+00
47.810, 4.95117E+00, 4.97925E+00, 4.81201E+00, 4.93896E+00
47.820, 4.95117E+00, 4.98047E+00, 4.81323E+00, 4.93896E+00
47.830, 4.95239E+00, 4.98047E+00, 4.81323E+00, 4.93896E+00
47.840, 4.95239E+00, 4.98047E+00, 4.81201E+00, 4.93896E+00
47.850, 4.95239E+00, 4.98169E+00, 4.81201E+00, 4.93896E+00
47.860, 4.95239E+00, 4.98291E+00, 4.81079E+00, 4.93896E+00
47.870, 4.95239E+00, 4.98535E+00, 4.80957E+00, 4.93896E+00
47.880, 4.95239E+00, 4.98657E+00, 4.80835E+00, 4.94019E+00
47.890, 4.95239E+00, 4.98779E+00, 4.80713E+00, 4.94019E+00
47.900, 4.95239E+00, 4.98901E+00, 4.80591E+00, 4.93896E+00
47.910, 4.95239E+00, 4.98901E+00, 4.80469E+00, 4.93896E+00
47.920, 4.95239E+00, 4.98901E+00, 4.80469E+00, 4.93896E+00
47.930, 4.95361E+00, 4.98779E+00, 4.80469E+00, 4.93896E+00
47.940, 4.95483E+00, 4.98657E+00, 4.80591E+00, 4.93896E+00
47.950, 4.95605E+00, 4.98535E+00, 4.80591E+00, 4.93774E+00
47.960, 4.95728E+00, 4.98413E+00, 4.80591E+00, 4.93774E+00
47.970, 4.95850E+00, 4.98291E+00, 4.80713E+00, 4.93774E+00
47.980, 4.95972E+00, 4.98169E+00, 4.80713E+00, 4.93652E+00
47.990, 4.96094E+00, 4.98047E+00, 4.80713E+00, 4.93652E+00
48.000, 4.96094E+00, 4.98047E+00, 4.80713E+00, 4.93652E+00
48.010, 4.95972E+00, 4.96216E+00, 4.80591E+00, 4.93652E+00
48.020, 4.95972E+00, 4.73389E+00, 4.80591E+00, 4.93652E+00
48.030, 4.95850E+00, 3.87695E+00, 4.80469E+00, 4.93530E+00
48.040, 4.95728E+00, 2.35107E+00, 4.80469E+00, 4.93530E+00
48.050, 4.95605E+00, 9.05762E-01, 4.80347E+00, 4.93530E+00
48.060, 4.95483E+00, 2.20947E-01, 4.80225E+00, 4.93530E+00
48.070, 4.95361E+00, 3.90625E-01, 4.80225E+00, 4.93530E+00
48.080, 4.95239E+00, 1.41846E+00, 4.80225E+00, 4.93530E+00
48.090, 4.95239E+00, 3.01147E+00, 4.80225E+00, 4.93652E+00
48.100, 4.95239E+00, 4.32007E+00, 4.80347E+00, 4.93652E+00
48.110, 4.95361E+00, 4.87671E+00, 4.80347E+00, 4.93652E+00
48.120, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
48.130, 4.95361E+00, 4.98047E+00, 4.80347E+00, 4.93652E+00
48.140, 4.95361E+00, 4.97925E+00, 4.80347E+00, 4.93530E+00
48.150, 4.95361E+00, 4.97925E+00, 4.80347E+00, 4.93530E+00
48.160, 4.95483E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
48.170, 4.95483E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
48.180, 4.95483E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
48.190, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
48.200, 4.95361E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
48.210, 4.95239E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
48.220, 4.95239E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
48.230, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
48.240, 4.95117E+00, 4.97925E+00, 4.80225E+00, 4.93530E+00
48.250, 4.95117E+00, 4.97925E+00, 4.80225E+00, 4.93652E+00
48.260, 4.95117E+00, 4.97925E+00, 4.80225E+00, 4.93652E+00
48.270, 4.95117E+00, 4.97925E+00, 4.80225E+00, 4.93652E+00
48.280, 4.94995E+00, 4.97925E+00, 4.80225E+00, 4.93652E+00
48.290, 4.89136E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
48.300, 4.47998E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
48.310, 3.33984E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
48.320, 1.78955E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
48.330, 9.44824E-01, 4.97681E+00, 4.80103E+00, 4.93530E+00
48.340, 1.54297E+00, 4.97681E+00, 4.80103E+00, 4.93530E+00
48.350, 3.05420E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
48.360, 4.32495E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
48.370, 4.85474E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
48.380, 4.94751E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
48.390, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
48.400, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
48.410, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
48.420, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
48.430, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
48.440, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
48.450, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
48.460, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
48.470, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
48.480, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
48.490, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
48.500, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
48.510, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
48.520, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
48.530, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
48.540, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
48.550, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
48.560, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
48.570, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
48.580, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
48.590, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
48.600, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
48.610, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
48.620, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
48.630, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
48.640, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
48.650, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
48.660, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
48.670, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
48.680, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
48.690, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
48.700, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
48.710, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
48.720, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
48.730, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
48.740, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
48.750, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
48.760, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
48.770, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
48.780, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
48.790, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
48.800, 4.95117E+00, 4.97803E+00, 4.80469E+00, 4.93896E+00
48.810, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93896E+00
48.820, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.94141E+00
48.830, 4.94995E+00, 4.97925E+00, 4.80469E+00, 4.94263E+00
48.840, 4.94995E+00, 4.97925E+00, 4.80469E+00, 4.94385E+00
48.850, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94385E+00
48.860, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94507E+00
48.870, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
48.880, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
48.890, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
48.900, 4.95117E+00, 4.98047E+00, 4.80591E+00, 4.94507E+00
48.910, 4.95117E+00, 4.98047E+00, 4.80713E+00, 4.94507E+00
48.920, 4.95117E+00, 4.98047E+00, 4.80835E+00, 4.94385E+00
48.930, 4.95117E+00, 4.97925E+00, 4.80957E+00, 4.94263E+00
48.940, 4.95117E+00, 4.97925E+00, 4.81079E+00, 4.94141E+00
48.950, 4.95117E+00, 4.97925E+00, 4.81201E+00, 4.94019E+00
48.960, 4.95117E+00, 4.97925E+00, 4.81323E+00, 4.93896E+00
48.970, 4.95239E+00, 4.97925E+00, 4.81323E+00, 4.93896E+00
48.980, 4.95239E+00, 4.98047E+00, 4.81323E+00, 4.93774E+00
48.990, 4.95117E+00, 4.98169E+00, 4.81201E+00, 4.93774E+00
49.000, 4.95117E+00, 4.98291E+00, 4.81201E+00, 4.93774E+00
49.010, 4.95117E+00, 4.98413E+00, 4.81079E+00, 4.93896E+00
49.020, 4.95117E+00, 4.98535E+00, 4.80957E+00, 4.93896E+00
49.030, 4.95239E+00, 4.98657E+00, 4.80835E+00, 4.94019E+00
49.040, 4.95239E+00, 4.98779E+00, 4.80713E+00, 4.94019E+00
49.050, 4.95239E+00, 4.98779E+00, 4.80591E+00, 4.94019E+00
49.060, 4.95239E+00, 4.98779E+00, 4.80591E+00, 4.94019E+00
49.070, 4.95239E+00, 4.98779E+00, 4.80469E+00, 4.93896E+00
49.080, 4.95361E+00, 4.98779E+00, 4.80469E+00, 4.93896E+00
49.090, 4.95483E+00, 4.98657E+00, 4.80591E+00, 4.93774E+00
49.100, 4.95605E+00, 4.98535E+00, 4.80591E+00, 4.93774E+00
49.110, 4.95728E+00, 4.98413E+00, 4.80591E+00, 4.93774E+00
49.120, 4.95850E+00, 4.98291E+00, 4.80591E+00, 4.93652E+00
49.130, 4.95972E+00, 4.98169E+00, 4.80591E+00, 4.93652E+00
49.140, 4.95972E+00, 4.98047E+00, 4.80713E+00, 4.93652E+00
49.150, 4.96094E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
49.160, 4.96094E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
49.170, 4.95972E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
49.180, 4.95850E+00, 4.98047E+00, 4.80469E+00, 4.93652E+00
49.190, 4.95728E+00, 4.98047E+00, 4.80469E+00, 4.93652E+00
49.200, 4.95605E+00, 4.98169E+00, 4.80469E+00, 4.93652E+00
49.210, 4.95483E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
49.220, 4.95361E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
49.230, 4.95361E+00, 4.98169E+00, 4.80225E+00, 4.93652E+00
49.240, 4.95239E+00, 4.98169E+00, 4.80225E+00, 4.93652E+00
49.250, 4.95239E+00, 4.98047E+00, 4.80347E+00, 4.93652E+00
49.260, 4.95239E+00, 4.98047E+00, 4.80347E+00, 4.93530E+00
49.270, 4.95239E+00, 4.98047E+00, 4.80347E+00, 4.93530E+00
49.280, 4.95361E+00, 4.98047E+00, 4.80347E+00, 4.93530E+00
49.290, 4.95361E+00, 4.97925E+00, 4.80347E+00, 4.93530E+00
49.300, 4.95483E+00, 4.97925E+00, 4.80347E+00, 4.93530E+00
49.310, 4.95483E+00, 4.97925E+00, 4.80347E+00, 4.93530E+00
49.320, 4.95483E+00, 4.97925E+00, 4.80347E+00, 4.93530E+00
49.330, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
49.340, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
49.350, 4.95239E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
49.360, 4.95239E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
49.370, 4.95239E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
49.380, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
49.390, 4.95117E+00, 4.97925E+00, 4.80225E+00, 4.93652E+00
49.400, 4.95117E+00, 4.97925E+00, 4.80225E+00, 4.93652E+00
49.410, 4.94995E+00, 4.97925E+00, 4.80225E+00, 4.93652E+00
49.420, 4.94995E+00, 4.97925E+00, 4.80225E+00, 4.93652E+00
49.430, 4.94995E+00, 4.97925E+00, 4.80225E+00, 4.93530E+00
49.440, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
49.450, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
49.460, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
49.470, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
49.480, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
49.490, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
