.430, 4.94995E+00, 4.97925E+00, 4.80347E+00, 4.93774E+00
.440, 4.94995E+00, 4.97925E+00, 4.80347E+00, 4.93774E+00
.450, 4.94995E+00, 4.97925E+00, 4.80347E+00, 4.93652E+00
.460, 4.94995E+00, 4.97925E+00, 4.80347E+00, 4.93652E+00
.470, 4.94995E+00, 4.97925E+00, 4.80469E+00, 4.93774E+00
.480, 4.94995E+00, 4.97925E+00, 4.80469E+00, 4.93774E+00
.490, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93896E+00
.500, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.94019E+00
.510, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.94141E+00
.520, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.94385E+00
.530, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.94507E+00
.540, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.94507E+00
.550, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.94629E+00
.560, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
.570, 4.94995E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
.580, 4.94995E+00, 4.97925E+00, 4.80591E+00, 4.94507E+00
.590, 4.94995E+00, 4.97925E+00, 4.80713E+00, 4.94507E+00
.600, 4.95117E+00, 4.97925E+00, 4.80835E+00, 4.94385E+00
.610, 4.95117E+00, 4.98047E+00, 4.80957E+00, 4.94141E+00
.620, 4.95117E+00, 4.98047E+00, 4.81079E+00, 4.94019E+00
.630, 4.95117E+00, 4.98047E+00, 4.81201E+00, 4.94019E+00
.640, 4.95117E+00, 4.97925E+00, 4.81201E+00, 4.93896E+00
.650, 4.95117E+00, 4.97925E+00, 4.81323E+00, 4.93774E+00
.660, 4.95117E+00, 4.98047E+00, 4.81201E+00, 4.93774E+00
.670, 4.95117E+00, 4.98047E+00, 4.81201E+00, 4.93774E+00
.680, 4.95239E+00, 4.98291E+00, 4.81079E+00, 4.93896E+00
.690, 4.95239E+00, 4.98291E+00, 4.80957E+00, 4.93896E+00
.700, 4.95239E+00, 4.98535E+00, 4.80835E+00, 4.93896E+00
.710, 4.95239E+00, 4.98657E+00, 4.80713E+00, 4.93896E+00
.720, 4.95117E+00, 4.98779E+00, 4.80713E+00, 4.94019E+00
.730, 4.95117E+00, 4.98779E+00, 4.80591E+00, 4.94019E+00
.740, 4.95117E+00, 4.98901E+00, 4.80469E+00, 4.94019E+00
.750, 4.95239E+00, 4.98779E+00, 4.80469E+00, 4.94019E+00
.760, 4.95361E+00, 4.98779E+00, 4.80469E+00, 4.93896E+00
.770, 4.95483E+00, 4.98657E+00, 4.80469E+00, 4.93896E+00
.780, 4.95605E+00, 4.98535E+00, 4.80591E+00, 4.93774E+00
.790, 4.95728E+00, 4.98413E+00, 4.80591E+00, 4.93774E+00
.800, 4.95850E+00, 4.98291E+00, 4.80713E+00, 4.93774E+00
.810, 4.95972E+00, 4.98169E+00, 4.80713E+00, 4.93652E+00
.820, 4.95972E+00, 4.98047E+00, 4.80713E+00, 4.93652E+00
.830, 4.96094E+00, 4.98047E+00, 4.80713E+00, 4.93652E+00
.840, 4.95972E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
.850, 4.95972E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
.860, 4.95850E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
.870, 4.95728E+00, 4.98047E+00, 4.80469E+00, 4.93652E+00
.880, 4.95605E+00, 4.98169E+00, 4.80469E+00, 4.93652E+00
.890, 4.95483E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
.900, 4.95361E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
.910, 4.95361E+00, 4.98169E+00, 4.80225E+00, 4.93652E+00
.920, 4.95239E+00, 4.98169E+00, 4.80225E+00, 4.93652E+00
.930, 4.95239E+00, 4.98169E+00, 4.80225E+00, 4.93652E+00
.940, 4.95239E+00, 4.98047E+00, 4.80225E+00, 4.93652E+00
.950, 4.95361E+00, 4.98047E+00, 4.80347E+00, 4.93652E+00
.960, 4.95361E+00, 4.97925E+00, 4.80347E+00, 4.93652E+00
.970, 4.95361E+00, 4.97925E+00, 4.80347E+00, 4.93652E+00
.980, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
.990, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
1.000, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
1.010, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
1.020, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
1.030, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
1.040, 4.95239E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
1.050, 4.95239E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
1.060, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
1.070, 4.95117E+00, 4.97925E+00, 4.80225E+00, 4.93530E+00
1.080, 4.94995E+00, 4.97925E+00, 4.80225E+00, 4.93530E+00
1.090, 4.94995E+00, 4.97925E+00, 4.80225E+00, 4.93652E+00
1.100, 4.94995E+00, 4.97925E+00, 4.80225E+00, 4.93652E+00
1.110, 4.94995E+00, 4.97925E+00, 4.80225E+00, 4.93652E+00
1.120, 4.91699E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
1.130, 4.60449E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
1.140, 3.60596E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
1.150, 2.03857E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
1.160, 7.59277E-01, 4.97559E+00, 4.80103E+00, 4.93530E+00
1.170, 5.10254E-01, 4.97559E+00, 4.80103E+00, 4.93530E+00
1.180, 1.42456E+00, 4.97559E+00, 4.80225E+00, 4.93530E+00
1.190, 2.99561E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
1.200, 4.29199E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
1.210, 4.84619E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
1.220, 4.94751E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
1.230, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
1.240, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
1.250, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
1.260, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
1.270, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
1.280, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
1.290, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
1.300, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
1.310, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
1.320, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
1.330, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
1.340, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
1.350, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
1.360, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
1.370, 4.94995E+00, 4.97925E+00, 4.80347E+00, 4.93652E+00
1.380, 4.94995E+00, 4.97925E+00, 4.80347E+00, 4.93652E+00
1.390, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
1.400, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
1.410, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
1.420, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
1.430, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
1.440, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
1.450, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
1.460, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
1.470, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
1.480, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
1.490, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
1.500, 4.94995E+00, 4.97681E+00, 4.80469E+00, 4.93774E+00
1.510, 4.94995E+00, 4.97681E+00, 4.80469E+00, 4.93774E+00
1.520, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
1.530, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
1.540, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
1.550, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
1.560, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
1.570, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
1.580, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
1.590, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
1.600, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
1.610, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
1.620, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
1.630, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
1.640, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93896E+00
1.650, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.94019E+00
1.660, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.94141E+00
1.670, 4.95117E+00, 4.97803E+00, 4.80469E+00, 4.94263E+00
1.680, 4.95117E+00, 4.97803E+00, 4.80469E+00, 4.94385E+00
1.690, 4.95117E+00, 4.97803E+00, 4.80469E+00, 4.94507E+00
1.700, 4.95117E+00, 4.97803E+00, 4.80347E+00, 4.94629E+00
1.710, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
1.720, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
1.730, 4.95117E+00, 4.97925E+00, 4.80713E+00, 4.94629E+00
1.740, 4.95117E+00, 4.97925E+00, 4.80713E+00, 4.94385E+00
1.750, 4.95117E+00, 4.98047E+00, 4.80835E+00, 4.94385E+00
1.760, 4.95117E+00, 4.98047E+00, 4.80957E+00, 4.94263E+00
1.770, 4.95117E+00, 4.98047E+00, 4.81201E+00, 4.94141E+00
1.780, 4.95117E+00, 4.98047E+00, 4.81201E+00, 4.94019E+00
1.790, 4.95117E+00, 4.98047E+00, 4.81323E+00, 4.93896E+00
1.800, 4.95117E+00, 4.98047E+00, 4.81323E+00, 4.93774E+00
1.810, 4.95117E+00, 4.98047E+00, 4.81323E+00, 4.93774E+00
1.820, 4.95117E+00, 4.98047E+00, 4.81201E+00, 4.93774E+00
1.830, 4.95239E+00, 4.98169E+00, 4.81201E+00, 4.93774E+00
1.840, 4.95239E+00, 4.98291E+00, 4.81079E+00, 4.93896E+00
1.850, 4.95239E+00, 4.98535E+00, 4.80957E+00, 4.93896E+00
1.860, 4.95239E+00, 4.98657E+00, 4.80835E+00, 4.94019E+00
1.870, 4.95239E+00, 4.98779E+00, 4.80713E+00, 4.94019E+00
1.880, 4.95239E+00, 4.98901E+00, 4.80591E+00, 4.94019E+00
1.890, 4.95239E+00, 4.98779E+00, 4.80591E+00, 4.94019E+00
1.900, 4.95239E+00, 4.98779E+00, 4.80591E+00, 4.94019E+00
1.910, 4.95239E+00, 4.98657E+00, 4.80591E+00, 4.93896E+00
1.920, 4.95361E+00, 4.98657E+00, 4.80591E+00, 4.93896E+00
1.930, 4.95483E+00, 4.98535E+00, 4.80591E+00, 4.93774E+00
1.940, 4.95728E+00, 4.98413E+00, 4.80713E+00, 4.93774E+00
1.950, 4.95850E+00, 4.98291E+00, 4.80713E+00, 4.93652E+00
1.960, 4.95972E+00, 4.98169E+00, 4.80713E+00, 4.93652E+00
1.970, 4.95972E+00, 4.98047E+00, 4.80713E+00, 4.93530E+00
1.980, 4.95972E+00, 4.98047E+00, 4.80713E+00, 4.93530E+00
1.990, 4.95972E+00, 4.98047E+00, 4.80591E+00, 4.93530E+00
2.000, 4.95972E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
2.010, 4.95850E+00, 4.98047E+00, 4.80469E+00, 4.93652E+00
2.020, 4.95728E+00, 4.98047E+00, 4.80469E+00, 4.93652E+00
2.030, 4.95728E+00, 4.98047E+00, 4.80469E+00, 4.93652E+00
2.040, 4.95605E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
2.050, 4.95483E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
2.060, 4.95361E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
2.070, 4.95361E+00, 4.98169E+00, 4.80347E+00, 4.93774E+00
2.080, 4.95239E+00, 4.98047E+00, 4.80347E+00, 4.93652E+00
2.090, 4.95239E+00, 4.98047E+00, 4.80347E+00, 4.93652E+00
2.100, 4.95239E+00, 4.98047E+00, 4.80347E+00, 4.93652E+00
2.110, 4.95361E+00, 4.98047E+00, 4.80347E+00, 4.93530E+00
2.120, 4.95361E+00, 4.98047E+00, 4.80347E+00, 4.93530E+00
2.130, 4.95361E+00, 4.97925E+00, 4.80347E+00, 4.93530E+00
2.140, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
2.150, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
2.160, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
2.170, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
2.180, 4.95239E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
2.190, 4.95239E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
2.200, 4.95239E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
2.210, 4.95239E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
2.220, 4.95117E+00, 4.97925E+00, 4.80225E+00, 4.93652E+00
2.230, 4.95117E+00, 4.97925E+00, 4.80225E+00, 4.93652E+00
2.240, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
2.250, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
2.260, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
2.270, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
2.280, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
2.290, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
2.300, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
2.310, 4.95117E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
2.320, 4.95117E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
2.330, 4.95117E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
2.340, 4.95117E+00, 4.97681E+00, 4.80347E+00, 4.93530E+00
2.350, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
2.360, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
2.370, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
2.380, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
2.390, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
2.400, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
2.410, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
2.420, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
2.430, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
2.440, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
2.450, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
2.460, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
2.470, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
2.480, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
2.490, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
2.500, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
2.510, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
2.520, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
2.530, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
2.540, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
2.550, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
2.560, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
2.570, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
2.580, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
2.590, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
2.600, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
2.610, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
2.620, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
2.630, 4.94019E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
2.640, 4.77173E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
2.650, 4.04053E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
2.660, 2.60376E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
2.670, 1.22192E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
2.680, 9.96094E-01, 4.97681E+00, 4.80225E+00, 4.93652E+00
2.690, 2.12402E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
2.700, 3.66699E+00, 4.97681E+00, 4.80225E+00, 4.93774E+00
2.710, 4.63013E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
2.720, 4.91943E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
2.730, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
2.740, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
2.750, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
2.760, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
2.770, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
2.780, 4.94995E+00, 4.97925E+00, 4.80469E+00, 4.93774E+00
2.790, 4.94995E+00, 4.97925E+00, 4.80469E+00, 4.93896E+00
2.800, 4.94995E+00, 4.97925E+00, 4.80469E+00, 4.94019E+00
2.810, 4.94995E+00, 4.97925E+00, 4.80469E+00, 4.94141E+00
2.820, 4.94995E+00, 4.97925E+00, 4.80469E+00, 4.94263E+00
2.830, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.94385E+00
2.840, 4.95117E+00, 4.97803E+00, 4.80469E+00, 4.94629E+00
2.850, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
2.860, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
2.870, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
2.880, 4.95117E+00, 4.97925E+00, 4.80591E+00, 4.94629E+00
2.890, 4.95117E+00, 4.97925E+00, 4.80713E+00, 4.94507E+00
2.900, 4.95117E+00, 4.97925E+00, 4.80835E+00, 4.94385E+00
2.910, 4.95117E+00, 4.97925E+00, 4.80957E+00, 4.94141E+00
2.920, 4.95117E+00, 4.97925E+00, 4.81079E+00, 4.94141E+00
2.930, 4.95117E+00, 4.97925E+00, 4.81201E+00, 4.94019E+00
2.940, 4.95117E+00, 4.97925E+00, 4.81201E+00, 4.93896E+00
2.950, 4.95239E+00, 4.97925E+00, 4.81201E+00, 4.93774E+00
2.960, 4.95239E+00, 4.98047E+00, 4.81201E+00, 4.93774E+00
2.970, 4.95239E+00, 4.98047E+00, 4.81201E+00, 4.93774E+00
2.980, 4.95239E+00, 4.98169E+00, 4.81079E+00, 4.93774E+00
2.990, 4.95239E+00, 4.98291E+00, 4.81079E+00, 4.93896E+00
3.000, 4.95239E+00, 4.98413E+00, 4.80957E+00, 4.93896E+00
3.010, 4.95117E+00, 4.98535E+00, 4.80713E+00, 4.94019E+00
3.020, 4.95117E+00, 4.98657E+00, 4.80713E+00, 4.94019E+00
3.030, 4.95239E+00, 4.98779E+00, 4.80591E+00, 4.94019E+00
3.040, 4.95239E+00, 4.98901E+00, 4.80469E+00, 4.94019E+00
3.050, 4.95239E+00, 4.98901E+00, 4.80469E+00, 4.94019E+00
3.060, 4.95239E+00, 4.98779E+00, 4.80469E+00, 4.93896E+00
3.070, 4.95361E+00, 4.98779E+00, 4.80469E+00, 4.93774E+00
3.080, 4.95483E+00, 4.98535E+00, 4.80591E+00, 4.93774E+00
3.090, 4.95605E+00, 4.98413E+00, 4.80591E+00, 4.93774E+00
3.100, 4.95850E+00, 4.98291E+00, 4.80591E+00, 4.93652E+00
3.110, 4.95972E+00, 4.98169E+00, 4.80713E+00, 4.93652E+00
3.120, 4.95972E+00, 4.98047E+00, 4.80713E+00, 4.93652E+00
3.130, 4.96094E+00, 4.98047E+00, 4.80713E+00, 4.93652E+00
3.140, 4.95972E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
3.150, 4.95972E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
3.160, 4.95850E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
3.170, 4.95728E+00, 4.98047E+00, 4.80469E+00, 4.93652E+00
3.180, 4.95605E+00, 4.98047E+00, 4.80469E+00, 4.93774E+00
3.190, 4.95483E+00, 4.98169E+00, 4.80347E+00, 4.93774E+00
3.200, 4.95361E+00, 4.98169E+00, 4.80347E+00, 4.93774E+00
3.210, 4.95239E+00, 4.98169E+00, 4.80347E+00, 4.93774E+00
3.220, 4.95239E+00, 4.98169E+00, 4.80347E+00, 4.93774E+00
3.230, 4.95239E+00, 4.98047E+00, 4.80347E+00, 4.93652E+00
3.240, 4.95239E+00, 4.98047E+00, 4.80347E+00, 4.93652E+00
3.250, 4.95361E+00, 4.97925E+00, 4.80347E+00, 4.93652E+00
3.260, 4.95361E+00, 4.97925E+00, 4.80347E+00, 4.93652E+00
3.270, 4.95361E+00, 4.97925E+00, 4.80347E+00, 4.93652E+00
3.280, 4.95361E+00, 4.97925E+00, 4.80347E+00, 4.93530E+00
3.290, 4.95361E+00, 4.97925E+00, 4.80347E+00, 4.93530E+00
3.300, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
3.310, 4.95361E+00, 4.97803E+00, 4.80469E+00, 4.93530E+00
3.320, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
3.330, 4.95239E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
3.340, 4.95239E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
3.350, 4.95239E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
3.360, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
3.370, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
3.380, 4.94995E+00, 4.97925E+00, 4.80225E+00, 4.93530E+00
3.390, 4.94995E+00, 4.97925E+00, 4.80225E+00, 4.93530E+00
3.400, 4.94995E+00, 4.97925E+00, 4.80225E+00, 4.93530E+00
3.410, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
3.420, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
3.430, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
3.440, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
3.450, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
3.460, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
3.470, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
3.480, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
3.490, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
3.500, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
3.510, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
